narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
77af34ff-5dad-4912-98ed-2d4492be0666_12,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:38.02,00:01:46.02,2941,3181,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_13,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:44.52,00:01:52.52,3136,3376,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_14,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:51.22,00:01:59.22,3337,3577,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_15,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:56.52,00:02:04.52,3496,3736,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_16,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:11.55,00:02:19.55,3947,4187,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_17,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:08.32,00:02:16.32,3850,4090,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_18,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:22.95,00:02:30.95,4289,4529,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_19,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:21.69,00:02:29.69,4251,4491,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_20,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:50.52,00:02:58.52,5116,5356,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_21,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:02:54.95,00:03:02.95,5249,5489,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_22,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:03:05.69,00:03:13.69,5571,5811,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_23,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:03:07.39,00:03:15.39,5622,5862,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_24,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:04:50.82,00:04:58.82,8725,8965,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_0,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:00:40.05,00:00:48.05,1202,1442,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_1,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:00:43.79,00:00:51.79,1314,1554,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_2,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:00:49.29,00:00:57.29,1479,1719,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_3,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:01:11.62,00:01:19.62,2149,2389,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_4,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:01:13.92,00:01:21.92,2218,2458,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_5,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:01:39.72,00:01:47.72,2992,3232,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_6,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:01:42.92,00:01:50.92,3088,3328,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_7,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:01:54.15,00:02:02.15,3425,3665,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_8,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:02:24.65,00:02:32.65,4340,4580,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_9,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:02:23.75,00:02:31.75,4313,4553,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_10,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:03:07.95,00:03:15.95,5639,5879,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_11,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:03:06.82,00:03:14.82,5605,5845,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_12,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:03:11.72,00:03:19.72,5752,5992,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_13,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:03:51.92,00:03:59.92,6958,7198,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_14,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:04:17.75,00:04:25.75,7733,7973,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_15,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:04:15.39,00:04:23.39,7662,7902,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_16,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:04:37.65,00:04:45.65,8330,8570,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_17,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:04:41.09,00:04:49.09,8433,8673,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_18,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:04:45.95,00:04:53.95,8579,8819,carry,6,apple,0,,
4b221af8-b43f-4e0b-9c7d-b543632fd2f9_19,,4b221af8-b43f-4e0b-9c7d-b543632fd2f9,,00:05:03.02,00:05:11.02,9091,9331,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_0,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:00:36.12,00:00:44.12,1084,1324,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_1,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:00:52.32,00:01:00.32,1570,1810,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_2,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:00:55.92,00:01:03.92,1678,1918,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_3,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:00:56.49,00:01:04.49,1695,1935,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_4,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:00.22,00:01:08.22,1807,2047,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_5,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:00.32,00:01:08.32,1810,2050,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_6,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:26.15,00:01:34.15,2585,2825,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_7,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:31.25,00:01:39.25,2738,2978,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_8,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:34.02,00:01:42.02,2821,3061,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_9,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:38.29,00:01:46.29,2949,3189,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_10,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:39.72,00:01:47.72,2992,3232,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_11,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:43.35,00:01:51.35,3101,3341,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_12,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:47.75,00:01:55.75,3233,3473,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_13,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:01:48.22,00:01:56.22,3247,3487,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_14,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:00.49,00:02:08.49,3615,3855,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_15,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:06.02,00:02:14.02,3781,4021,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_16,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:08.85,00:02:16.85,3866,4106,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_17,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:13.35,00:02:21.35,4001,4241,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_18,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:15.59,00:02:23.59,4068,4308,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_19,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:24.69,00:02:32.69,4341,4581,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_20,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:26.72,00:02:34.72,4402,4642,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_21,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:34.29,00:02:42.29,4629,4869,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_22,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:36.79,00:02:44.79,4704,4944,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_23,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:43.89,00:02:51.89,4917,5157,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_24,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:58.22,00:03:06.22,5347,5587,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_25,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:02:59.75,00:03:07.75,5393,5633,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_26,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:00.39,00:03:08.39,5412,5652,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_27,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:02.65,00:03:10.65,5480,5720,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_28,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:08.52,00:03:16.52,5656,5896,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_29,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:11.22,00:03:19.22,5737,5977,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_30,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:20.99,00:03:28.99,6030,6270,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_31,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:30.65,00:03:38.65,6320,6560,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_32,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:39.55,00:03:47.55,6587,6827,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_33,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:51.19,00:03:59.19,6936,7176,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_34,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:53.65,00:04:01.65,7010,7250,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_35,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:03:56.55,00:04:04.55,7097,7337,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_36,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:00.05,00:04:08.05,7202,7442,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_37,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:00.59,00:04:08.59,7218,7458,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_38,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:03.62,00:04:11.62,7309,7549,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_39,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:07.75,00:04:15.75,7433,7673,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_40,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:08.62,00:04:16.62,7459,7699,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_41,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:23.25,00:04:31.25,7898,8138,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_42,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:25.39,00:04:33.39,7962,8202,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_43,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:28.22,00:04:36.22,8047,8287,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_44,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:39.82,00:04:47.82,8395,8635,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_45,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:48.35,00:04:56.35,8651,8891,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_46,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:50.19,00:04:58.19,8706,8946,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_47,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:51.02,00:04:59.02,8731,8971,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_48,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:53.12,00:05:01.12,8794,9034,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_49,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:57.52,00:05:05.52,8926,9166,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_50,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:04:59.89,00:05:07.89,8997,9237,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_51,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:05:00.45,00:05:08.45,9014,9254,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_52,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:05:00.85,00:05:08.85,9026,9266,carry,6,apple,0,,
b182ff18-33ba-4b87-afa2-b699eaa751a5_53,,b182ff18-33ba-4b87-afa2-b699eaa751a5,,00:05:01.89,00:05:09.89,9057,9297,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_0,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:12.65,00:00:20.65,380,620,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_1,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:15.32,00:00:23.32,460,700,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_2,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:17.32,00:00:25.32,520,760,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_3,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:20.32,00:00:28.32,610,850,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_4,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:23.49,00:00:31.49,705,945,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_5,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:29.82,00:00:37.82,895,1135,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_6,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:34.95,00:00:42.95,1049,1289,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_7,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:40.05,00:00:48.05,1202,1442,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_8,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:00:56.39,00:01:04.39,1692,1932,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_9,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:02.65,00:01:10.65,1880,2120,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_10,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:10.19,00:01:18.19,2106,2346,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_11,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:20.39,00:01:28.39,2412,2652,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_12,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:21.39,00:01:29.39,2442,2682,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_13,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:23.55,00:01:31.55,2507,2747,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_14,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:25.79,00:01:33.79,2574,2814,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_15,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:26.12,00:01:34.12,2584,2824,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_16,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:34.15,00:01:42.15,2825,3065,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_17,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:39.09,00:01:47.09,2973,3213,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_18,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:41.39,00:01:49.39,3042,3282,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_19,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:45.95,00:01:53.95,3179,3419,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_20,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:47.69,00:01:55.69,3231,3471,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_21,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:50.19,00:01:58.19,3306,3546,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_22,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:01:52.52,00:02:00.52,3376,3616,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_23,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:10.99,00:02:18.99,3930,4170,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_24,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:14.95,00:02:22.95,4049,4289,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_25,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:19.35,00:02:27.35,4181,4421,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_26,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:23.89,00:02:31.89,4317,4557,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_27,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:31.69,00:02:39.69,4551,4791,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_28,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:39.05,00:02:47.05,4772,5012,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_29,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:36.39,00:02:44.39,4692,4932,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_30,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:02:47.02,00:02:55.02,5011,5251,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_31,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:02.19,00:03:10.19,5466,5706,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_32,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:03.22,00:03:11.22,5497,5737,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_33,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:05.12,00:03:13.12,5554,5794,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_34,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:06.89,00:03:14.89,5607,5847,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_35,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:06.49,00:03:14.49,5595,5835,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_36,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:06.82,00:03:14.82,5605,5845,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_37,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:09.92,00:03:17.92,5698,5938,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_38,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:08.75,00:03:16.75,5663,5903,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_39,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:10.39,00:03:18.39,5712,5952,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_40,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:10.75,00:03:18.75,5723,5963,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_41,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:12.12,00:03:20.12,5764,6004,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_42,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:13.72,00:03:21.72,5812,6052,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_43,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:21.59,00:03:29.59,6048,6288,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_44,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:23.19,00:03:31.19,6096,6336,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_45,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:26.65,00:03:34.65,6200,6440,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_46,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:47.19,00:03:55.19,6816,7056,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_47,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:50.89,00:03:58.89,6927,7167,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_48,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:52.25,00:04:00.25,6968,7208,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_49,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:03:56.45,00:04:04.45,7094,7334,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_50,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:04.79,00:04:12.79,7344,7584,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_51,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:36.82,00:04:44.82,8305,8545,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_52,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:40.95,00:04:48.95,8429,8669,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_53,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:44.69,00:04:52.69,8541,8781,carry,6,apple,0,,
